1;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid0';1;0.25;0.25;1;1;;4
2;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid1';2;0.25;0.25;1;1;;4
3;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid2';3;0.25;0.25;1;1;;4
4;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid3';4;0.25;0.25;1;1;;4
5;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid4';1;0.0625;0.0625;2;1;;6
6;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid5';2;0.0625;0.0625;2;1;;6
7;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid6';3;0.0625;0.0625;2;1;;6
8;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid7';4;0.0625;0.0625;2;1;;6
9;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid8';1;0.0625;0.0625;3;1;;7
10;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid9';2;0.0625;0.0625;3;1;;7
11;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid10';3;0.0625;0.0625;3;1;;7
12;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid11';4;0.0625;0.0625;3;1;;7
13;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid12';1;0.125;0.125;4;1;;8
14;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid13';2;0.125;0.125;4;1;;8
15;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid14';3;0.125;0.125;4;1;;8
16;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid15';4;0.125;0.125;4;1;;8
17;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid16';1;0.125;0.125;5;1;;11
18;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid17';2;0.125;0.125;5;1;;11
19;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid18';3;0.125;0.125;5;1;;11
20;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid19';4;0.125;0.125;5;1;;11
21;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid20';1;0.125;0.125;6;1;;13
22;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid21';2;0.125;0.125;6;1;;13
23;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid22';3;0.125;0.125;6;1;;13
24;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid23';4;0.125;0.125;6;1;;13
25;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid24';1;0.125;0.125;7;1;;15
26;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid25';2;0.125;0.125;7;1;;15
27;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid26';3;0.125;0.125;7;1;;15
28;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid26';4;0.125;0.125;7;1;;15
29;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid24';1;0.125;0.125;8;1;;16
30;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid25';2;0.125;0.125;8;1;;16
31;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid26';3;0.125;0.125;8;1;;16
32;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid26';4;0.125;0.125;8;1;;16
33;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid24';1;0.0625;0.0625;9;1;;17
34;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid25';2;0.0625;0.0625;9;1;;17
35;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid26';3;0.0625;0.0625;9;1;;17
36;'Code';'DeName';'ShortName';'FormName';'Feedback';'Uid27';4;0.0625;0.0625;9;1;;17
